datetime;height;number;sample;name;ball;rate;combustion;combustion_bool;VIS3_peak_y;VIS3_base_y1;VIS3_base_y2;VIS3_base_width;VIS3_half_y1;VIS3_half_y2;VIS3_half_width;VIS3_integral;VIS3_slope_pos;VIS3_slope_neg;IR3_peak_y;IR3_base_y1;IR3_base_y2;IR3_base_width;IR3_half_y1;IR3_half_y2;IR3_half_width;IR3_integral;IR3_slope_pos;IR3_slope_neg;VIS1_peak_y;VIS1_base_y1;VIS1_base_y2;VIS1_base_width;VIS1_half_y1;VIS1_half_y2;VIS1_half_width;VIS1_integral;VIS1_slope_pos;VIS1_slope_neg;VIS2_peak_y;VIS2_base_y1;VIS2_base_y2;VIS2_base_width;VIS2_half_y1;VIS2_half_y2;VIS2_half_width;VIS2_integral;VIS2_slope_pos;VIS2_slope_neg;IR2_peak_y;IR2_base_y1;IR2_base_y2;IR2_base_width;IR2_half_y1;IR2_half_y2;IR2_half_width;IR2_integral;IR2_slope_pos;IR2_slope_neg;Mikro_peak_y;Mikro_base_y1;Mikro_base_y2;Mikro_base_width;Mikro_half_y1;Mikro_half_y2;Mikro_half_width;Mikro_integral;Mikro_slope_pos;Mikro_slope_neg;Piezo_peak_y;Piezo_base_y1;Piezo_base_y2;Piezo_base_width;Piezo_half_y1;Piezo_half_y2;Piezo_half_width;Piezo_integral;Piezo_slope_pos;Piezo_slope_neg;IR1_peak_y;IR1_base_y1;IR1_base_y2;IR1_base_width;IR1_half_y1;IR1_half_y2;IR1_half_width;IR1_integral;IR1_slope_pos;IR1_slope_neg
19-04-2023_09-20-29;40;1100;AgN3;AgN3_1100;15;100000;full;True;12,106924163384601;-0,001985483103082342;-0,0019854830985937813;0,00037864329544329273;6,053462081692519;6,053462081692327;1,7709049448839377e-05;0,0002977621743271517;21848,7264775049;-14413,14071370314;10,123433824573741;-0,000989438200959156;-0,000989438200959156;0,0003915635052391366;5,061716912286871;5,061716912286871;1,7311666130596115e-05;0,0002646647418968693;18327,33094470953;-11944,803983676915;0,3416338054459419;0,0009297226009519282;0,0009297226009519295;0,00034952546065685787;0,17081690272297095;0,17081690272297095;3,0349201229301763e-05;1,4448123345920872e-05;610,5201110956198;-405,9358203919928;-0,14390600068270687;-7,61452230071541e-05;-7,614522300715626e-05;0,01872386425732309;-0,07195300034135346;-0,07195300034135346;0,018396847441235757;3,322074304046294e-06;-291,02985022184697;233,81788076420906;2,750385085196906;-0,0005347397138354415;-0,0005347397138354415;0,0004235635878325835;1,375192542598453;1,3751925425984526;2,820371688410081e-05;9,892595952107037e-05;4942,923585299017;-3106,7311005869547;5,410694610445286;0,0836741891182441;0,0836741891182441;-0,10419900072083925;2,705347305222643;2,7053473052226424;0,051664983307690024;0,20807590300679807;635,0098534597116;-11,371531566527082;0,1435139653528016;0,0002943376428046982;0,0002943376428046982;0,13675826741922004;0,07175698267640077;0,07175698267640077;0,0006140928451196371;0,00019502201069436845;104,49209388521982;-9,424543788491356;3,527872694797921;0,009185396432225611;0,009185396432225611;0,0007934656505251029;1,7639363473989604;1,7639363473989604;0,00039917696948590416;0,00011864106712315222;6363,210414256537;-4332,860515290918
19-04-2023_09-21-29;40;1101;AgN3;AgN3_1101;15;100000;full;True;12,921130470951631;-0,001419652794073422;-0,0014196527896567874;0,00039641536907103963;6,460565235476025;6,460565235475842;1,8913870854618432e-05;0,0003165379097072492;23327,26135112731;-15516,500623332115;10,341311948719158;-0,00044006283065492306;-0,00044006283065492306;0,0004062843473389347;5,170655974359579;5,170655974359579;1,8962728194374604e-05;0,0002706074615445913;18727,196821549835;-12284,548898074121;0,36895788440846344;0,001330243371792594;0,001330243371792595;0,00036435910087583977;0,1844789422042317;0,1844789422042317;3,216385813102439e-05;1,530025075548393e-05;660,4543297673141;-443,8759242191855;-0,1268173015469406;0,0003614469007133807;0,0003614469007133768;0,01818619862919089;-0,0634086507734703;-0,06340865077347035;0,01776616025662187;4,183134815208439e-06;-259,1384717895844;208,2778833711307;2,9157133187789976;-1,6557537340495393e-05;-1,6557537340495393e-05;0,0004411571610805627;1,457856659389499;1,4578566593894986;3,0390187173199444e-05;0,00010431068505595658;5245,425773960324;-3330,4073701317334;5,598507380380173;0,08281993280427541;0,08281993280427541;-0,09816127153508128;2,7992536901900866;2,7992536901900866;0,05392526240866709;0,22333375133275213;637,1819817762147;-10,890735700566122;0,15748557907155378;0,00028960894216087325;0,00028960894216087325;0,14434378338894355;0,07874278953577685;0,07874278953577685;0,0005876708984697899;0,00020942451954736042;115,46766705189853;-10,02807317084302;3,638600378922141;0,009227627011064936;0,009227627011064936;0,0007421079837209037;1,8193001894610705;1,8193001894610705;0,00033603109308824055;0,0001225603839846511;6564,947449165279;-4480,869539628857
19-04-2023_09-22-29;40;1102;AgN3;AgN3_1102;15;100000;full;True;16,31444848449176;0,007065775851795942;0,007065775858622591;0,0004868837740449302;8,157224242246105;8,15722424224591;2,5426986186994904e-05;0,0003996532856187845;29422,546642520138;-19990,350866745554;13,5853165241315;0,0070408711885629836;0,0070408711885629836;0,0005027900594628165;6,79265826206575;6,79265826206575;2,5833288215731712e-05;0,00035091952684610666;24577,026944450437;-16471,397304716877;0,5029607524200024;0,0058872256278922645;0,005887225627892265;0,0004355319275930697;0,25148037621000113;0,25148037621000113;4,279546945643931e-05;1,969007763364755e-05;893,8714823622121;-630,3357995287884;0,13852731048522862;0,0060507997263805294;0,006050799726380527;0,02217109124779822;0,06926365524261438;0,0692636552426143;0,02122796111292065;1,2507266655289657e-05;208,468022633956;-169,1038797938506;3,8261990789110496;0,006735248532440723;0,006735248532440723;0,0005350278946044262;1,913099539455525;1,9130995394555246;4,062944427797612e-05;0,000133071176962165;6875,820921690262;-4530,411938832429;6,613583512854127;0,07002429711534128;0,07002429711534128;-0,19797050181478343;3,3067917564270637;3,3067917564270637;0,06553843424210291;0,23462424040512606;624,3104160560381;2,568332952670925;0,20013475033430353;0,0002565909524405167;0,0002565909524405167;0,17501803918677647;0,1000673751671517;0,1000673751671517;0,0005648163483851138;0,0002680168598219005;151,50111201449957;-12,167648019974504;4,0434566342720535;0,011004626839097259;0,011004626839097257;0,0012480007903007697;2,0217283171360267;2,0217283171360267;0,000796246827662919;0,00013576181037488284;7290,99468319771;-4965,454530238177
19-04-2023_09-23-29;40;1103;AgN3;AgN3_1103;15;100000;full;True;16,396473164317115;0,011181659959287271;0,01118165996520842;0,00046710530934252034;8,198236582158714;8,19823658215858;2,621455361421298e-05;0,0003982824635307946;29583,958965539758;-20521,379504065633;12,53476727385998;0,01047463731200732;0,01047463731200732;0,0004732832074632128;6,26738363692999;6,26738363692999;2,788588222881793e-05;0,0003231604053808548;22681,33891367912;-15519,195985272629;0,5244575830738266;0,007663463701357233;0,007663463701357233;0,0004104616192327526;0,2622287915369133;0,2622287915369133;4,294010048984158e-05;1,95528697120316e-05;933,720258123383;-675,5345870183787;0,2676663416740968;0,008393699372804951;0,00839369937280495;0,017382917590167215;0,13383317083704843;0,13383317083704838;0,01640635766964148;1,5673031555624572e-05;448,8222770819491;-362,54415988010146;3,8237060299021515;0,009594301707466031;0,009594301707466031;0,0005052026020312255;1,9118530149510757;1,9118530149510755;4,214019251500956e-05;0,00013071335758657016;6883,002393928903;-4658,004209634912;6,6744405791845764;0,06745809698768286;0,06745809698768285;-0,17140466269105817;3,3372202895922882;3,337220289592288;0,06703946110005217;0,24961611407355497;588,1821702355209;1,4416478536242394;0,21819210792832555;0,0002490054519181859;0,0002490054519181859;0,1769674119268237;0,10909605396416272;0,10909605396416272;0,000493310658867674;0,00028128312000849154;169,07631812696906;-12,685457110537985;3,6248079616630813;0,009465508463604303;0,009465508463604303;0,0010398758831984612;1,8124039808315406;1,8124039808315406;0,0006363365605445662;0,00012208597930575066;6539,477462024266;-4479,875232054164
19-04-2023_09-24-29;40;1104;AgN3;AgN3_1104;15;100000;full;True;9,390870735734566;-0,001761620834542549;-0,0017616208330425197;0,0002748877400009089;4,695435367867393;4,695435367867297;1,3706334170506995e-05;0,00022678399903893962;16981,153013220246;-11465,984947250863;6,152749478273067;-0,0011266568215147904;-0,0011266568215147913;0,0002706907728576093;3,0763747391365337;3,0763747391365337;1,472615210558641e-05;0,00016329408003916987;11160,542064350051;-7405,2191512860845;0,26578435386801186;0,0003151249791240639;0,00031512497912406434;0,0002526388539159662;0,13289217693400593;0,13289217693400593;2,2152696587507603e-05;1,0691432407483254e-05;480,5679224949995;-324,07151707171687;-0,13583677142160794;-0,0006085637435591599;-0,0006085637435591629;0,008973390543412446;-0,06791838571080402;-0,067918385710804;0,009011460211124972;1,991977264766562e-06;-258,23785644354564;208,05304069966797;2,018886632057473;-0,0010443224734923559;-0,0010443224734923559;0,0003020890043665019;1,0094433160287368;1,0094433160287364;2,213905982821698e-05;7,218993477692699e-05;3646,7711178336995;-2341,069091371433;4,69120150767055;0,088963112111842;0,088963112111842;0,0006481764910253521;2,345600753835275;2,345600753835275;0,04460343215076942;0,21348925672039748;586,4826318631008;-22,571106766090338;0,13321830971972587;0,00030816493119023233;0,00030816493119023233;0,11392388569496092;0,0666091548598629;0,0666091548598629;0,000536577306728153;0,0001662097368082552;99,92505328130974;-8,372697979951187;2,532734665334554;0,0055720954861445595;0,005572095486144558;0,0001622131359034614;1,266367332667277;1,266367332667277;-0,000118750093411526;8,59496800196977e-05;4575,355558441315;-3155,493431070524
19-04-2023_09-25-29;40;1105;AgN3;AgN3_1105;15;100000;full;True;11,431960853236372;-0,0017798915189909887;-0,001779891517495213;0,00032536558695905014;5,715980426618291;5,715980426618199;1,6473857330479067e-05;0,0002746649890272769;20686,186505200818;-14109,783898810887;6,940539462201658;-0,0009485016719186275;-0,0009485016719186293;0,00031570355575836475;3,4702697311008293;3,4702697311008293;1,8297173610745264e-05;0,00018479683840080786;12600,226018068317;-8457,399021272395;0,3279318960766118;0,0006953894449325056;0,0006953894449325058;0,00029750168336250963;0,16396594803830586;0,16396594803830586;2,6606166226916284e-05;1,2865525028898944e-05;594,3718085082277;-405,72633390742567;-0,13816194411657873;-0,0003390960796746871;-0,000339096079674691;0,008834555958293007;-0,06908097205828942;-0,06908097205828942;0,00865140921532087;3,057591323736098e-06;-261,4190372049511;210,9894356779251;2,4313794552526686;-0,0007512488256502525;-0,0007512488256502525;0,00035499621613047593;1,2156897276263345;1,2156897276263343;2,7192076381170364e-05;8,634189900409683e-05;4399,213912698144;-2860,7922518012765;5,141275803799533;0,08789116610052398;0,08789116610052398;0,012324713980615276;2,5706379018997665;2,5706379018997665;0,04980943130943652;0,2495098331110508;603,6438043903629;-21,411566294724732;0,16377037411102793;0,00029891721070306686;0,00029891721070306686;0,13261531384801895;0,08188518705551392;0,08188518705551392;0,00048803773394016177;0,00019880481360302682;122,81594744554911;-9,761076091972921;2,9417812748622794;0,006087081677121901;0,0060870816771219;6,948793802079778e-05;1,4708906374311397;1,4708906374311397;-0,0002560311404128361;0,00010012342476717512;5317,62705804603;-3681,9354419072406
19-04-2023_09-26-29;40;1106;AgN3;AgN3_1106;15;100000;full;True;15,143794697058674;0,0047577410238742;0,004757741029796911;0,0004531594489983383;7,571897348529548;7,571897348529365;2,3289411418378952e-05;0,0003706371177937247;27320,290406888304;-18498,953527867114;12,365315352943487;0,004976994494715584;0,004976994494715584;0,00046606894289502615;6,182657676471744;6,182657676471744;2,3705474278698255e-05;0,00032044728778716017;22376,31651841256;-14944,10230883925;0,45946179632279244;0,004584240508739061;0,004584240508739063;0,00040770986071103144;0,2297308981613962;0,2297308981613962;3,9171502263027794e-05;1,816026297721939e-05;818,2255618880993;-571,7812134702776;0,06645717991646691;0,004445089666369846;0,004445089666369843;0,020286301423086146;0,03322858995823354;0,03322858995823344;0,019518387341471415;1,0106751299896459e-05;82,96451771548841;-67,76280800347814;3,513145536102604;0,0048398843266499025;0,0048398843266499025;0,0004989057170220086;1,756572768051302;1,7565727680513017;3,728089674139811e-05;0,0001228764387735266;6316,227412756522;-4134,189331171557;6,272477134803724;0,07397301377365706;0,07397301377365705;-0,1621829551175338;3,136238567401862;3,136238567401862;0,06173062512845179;0,2316294018499518;623,7278826054991;-2,0441589236795217;0,1873154681228516;0,00026685605631166035;0,00026685605631166035;0,1645733164989692;0,09365773406142575;0,09365773406142575;0,0005652315581666776;0,0002493001685770144;141,03418791961352;-11,482336215100803;3,847605553660215;0,010218491695591563;0,010218491695591561;0,0010588001464581227;1,9238027768301076;1,9238027768301076;0,0006292131784990431;0,0001293479576656812;6939,421043282792;-4731,805255392416
19-04-2023_09-27-29;40;1107;AgN3;AgN3_1107;15;100000;full;True;12,499021528320387;0,007104745556154274;0,007104745560922469;0,0003676282932681728;6,249510764160348;6,249510764160215;2,000745348879263e-05;0,00030517211708699693;22540,157065114963;-15434,022756353514;10,102357462102885;0,006665474090832603;0,006665474090832603;0,00037698832752658087;5,051178731051443;5,051178731051443;2,0611972292907844e-05;0,00026072885230266237;18273,878394323605;-12339,37232700398;0,39096029059716325;0,005042684121565496;0,005042684121565498;0,0003265165894402747;0,1954801452985816;0,1954801452985816;3,2882358413669445e-05;1,5028791673973506e-05;695,0217523827524;-495,080468417794;0,14212241141286652;0,005348976959674205;0,005348976959674203;0,01563222873011025;0,07106120570643332;0,07106120570643326;0,01515292896537781;1,0474520479142981e-05;226,52787614525823;-183,55228450677473;2,927920107583043;0,006010394598705983;0,006010394598705983;0,00040142251545845697;1,4639600537915216;1,4639600537915214;3,160251216916262e-05;0,00010117940699434682;5263,595611778504;-3503,5387352001458;5,686439928838796;0,07481467862716754;0,07481467862716754;-0,1363778580388664;2,843219964419398;2,843219964419398;0,055670690549626284;0,2041910638437254;575,4523391565508;-6,320795606800189;0,16372515022382464;0,0002751792386896386;0,0002751792386896386;0,14146547440310214;0,08186257511191226;0,08186257511191226;0,0005583499382126377;0,00021688861503143;126,29191136107872;-10,114194413123531;2,977480698274502;0,008043327024517908;0,008043327024517908;0,0008997484180586938;1,488740349137251;1,488740349137251;0,0005674719227444879;0,0001000514563376251;5368,939378430759;-3664,168036152507
19-04-2023_09-28-29;40;1108;AgN3;AgN3_1108;15;100000;full;True;12,467004828210825;-0,00421881771148751;-0,004218817708552455;0,0003747572854161259;6,233502414105592;6,233502414105436;1,758656065587955e-05;0,00030307448645387525;22538,55142106101;-15030,550275901945;8,86114698615116;-0,002860199415670778;-0,00286019941567078;0,00037529313738837917;4,43057349307558;4,43057349307558;1,8343662857690073e-05;0,0002345380203649471;16068,659185958273;-10528,355824619592;0,34641078596841324;-9,14771385712664e-05;-9,147713857126554e-05;0,0003471459529056;0,1732053929842066;0,1732053929842066;2,9582328498484723e-05;1,4362754746350205e-05;625,1822251607209;-414,7808352721424;-0,21521868052585547;-0,0014906484879346586;-0,001490648487934662;0,014570288692828818;-0,10760934026292776;-0,10760934026292776;0,014267337632525096;1,7743004642513033e-06;-410,163279431683;330,5536617624126;2,7076690711596054;-0,002203909148262531;-0,002203909148262531;0,00041590997071848195;1,3538345355798027;1,3538345355798025;2,879944477423549e-05;9,76322858010905e-05;4884,710842249683;-3085,7316014540384;5,38197936189786;0,08761157448253619;0,08761157448253619;-0,033781217583818794;2,69098968094893;2,69098968094893;0,05174742276710041;0,24358224263508904;641,4267752932788;-17,17954230951376;0,16024692659626774;0,00029791003569531213;0,00029791003569531213;0,1407778316391548;0,08012346329813383;0,08012346329813383;0,0005471306363498545;0,00020397822374619622;116,88087707058412;-9,954696818336252;3,538128451738208;0,008145850146171972;0,008145850146171972;0,00037208044708457065;1,769064225869104;1,769064225869104;-2,141505755725776e-05;0,00011975878764036852;6389,554012735057;-4387,031639516401
19-04-2023_09-29-29;40;1109;AgN3;AgN3_1109;15;100000;full;True;16,412364832040822;0,016436075036949296;0,016436075041101533;0,000432277859224891;8,206182416020457;8,206182416020422;2,7026074685147964e-05;0,00039297272719574644;29641,686940167554;-21198,566613157218;10,562956514985935;0,014836061000618923;0,014836061000618923;0,000421301820635612;5,281478257492966;5,281478257492966;3,0781596955538457e-05;0,00027195636646198604;19127,1214091957;-13615,4060161302;0,5504250807797241;0,009873838008042797;0,009873838008042797;0,00036904955526520066;0,27521254038986204;0,27521254038986204;4,245934389887919e-05;1,91058711954006e-05;983,7435096017277;-734,8218931861552;0,4323358719707886;0,011312875591827445;0,011312875591827441;0,009260114820803056;0,21616793598539438;0,21616793598539427;0,008265456778937886;1,9654334997316893e-05;759,268469288081;-612,1772718909598;3,764810738928238;0,01317736776374931;0,01317736776374931;0,0004545362979109773;1,8824053694641192;1,882405369464119;4,397257774050555e-05;0,00012547443669628567;6798,363381477876;-4781,7802295367865;6,707040018288607;0,06505751586135022;0,06505751586135022;-0,11324126552959941;3,3535200091443036;3,3535200091443036;0,06868802927274699;0,27813762601545516;536,3509351533389;-2,0424777175608853;0,24605310850178008;0,00024011445318397533;0,00024011445318397533;0,17905397813145998;0,12302655425088999;0,12302655425088999;0,000375311311194562;0,0002997048384046744;195,72860405224984;-13,446735257777197;2,9833054572050823;0,006885586707042715;0,006885586707042715;0,0006234427022444093;1,4916527286025412;1,4916527286025412;0,00029411316223657555;0,00010128161729836978;5389,473089763363;-3743,1475714960197
